rank,herb_id,herb_name,herb_latin,herb_chinese,herb_pinyin,adr_id,adr_pt,prediction_score,score,original_score,has_explicit_mechanism_path,mechanism_path_count,explicit_mechanism_path_count,top_mechanism_paths,source,candidate_source,checkpoint_path,is_final_10fold_export,claim_boundary
2507,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,3184,Gastrointestinal sounds abnormal,0.9931653141975403,0.9931653141975403,0.9931653141975403,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2508,337,埃及三叶草（Trifolium alexandrinum）,Trifolium alexandrinum,埃及三叶草,AI JI CHE ZHOU CAO,1613,Hypoalbuminaemia,0.9931651949882507,0.9931651949882507,0.9931651949882507,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2509,145,刺菜蓟（Cynara cardunculus）,Cynara cardunculus,刺菜蓟,CI CAI JI,1829,Frequent bowel movements,0.9931628704071045,0.9931628704071045,0.9931628704071045,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2510,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,2996,Uterine pain,0.9931578040122986,0.9931578040122986,0.9931578040122986,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2511,500,同形裂片胡枝子（Lespedeza homoloba）,Lespedeza homoloba,同形裂片胡枝子,TONG XING LIE PIAN HU ZHI ZI,227,Hepatocellular injury,0.9931566119194031,0.9931566119194031,0.9931566119194031,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2512,632,白英（Solanum lyratum）,Solanum lyratum,白英,BAI MAO TENG,4904,Toxicity to various agents,0.9931500554084778,0.9931500554084778,0.9931500554084778,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2513,500,同形裂片胡枝子（Lespedeza homoloba）,Lespedeza homoloba,同形裂片胡枝子,TONG XING LIE PIAN HU ZHI ZI,401,Lymphopenia,0.9931495785713196,0.9931495785713196,0.9931495785713196,True,2,2,成分介导：同形裂片胡枝子（Lespedeza homoloba） → Compound #610 → Target #9952 ← Lymphopenia || 成分介导：同形裂片胡枝子（Lespedeza homoloba） → Compound #610 → Target #7213 ← Lymphopenia,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2514,495,荷兰种植番红花（Crocus antalyensis cv）,Crocus antalyensis cv,荷兰种植番红花,HE LAN ZHONG ZHI FAN HONG HUA,3234,Brain oedema,0.9931491017341614,0.9931491017341614,0.9931491017341614,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2515,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,417,Weight fluctuation,0.9931487441062927,0.9931487441062927,0.9931487441062927,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2516,232,蔓菁（Brassica rapa?L.）,Brassica rapa?L.,蔓菁,MAN?JING,3172,Partial transitory deafness,0.9931486248970032,0.9931486248970032,0.9931486248970032,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2517,80,Chondrodendron tomentosum,Chondrodendron tomentosum,,NAN MEI FANG JI.,5596,Tinnitus,0.993148148059845,0.993148148059845,0.993148148059845,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2518,212,Swertia swertiopsis,Swertia swertiopsis,,PU TONG ZHANG YA CAI,3238,Sepsis secondary,0.9931464791297913,0.9931464791297913,0.9931464791297913,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2519,3,活性碳,,活性碳,HUO XING TAN,5965,Atrioventricular dissociation,0.9931451082229614,0.9931451082229614,0.9931451082229614,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2520,145,刺菜蓟（Cynara cardunculus）,Cynara cardunculus,刺菜蓟,CI CAI JI,2590,Diverticulitis,0.9931449890136719,0.9931449890136719,0.9931449890136719,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2521,52,Origani herba,Origani herba,,,752,Muscle rigidity,0.9931433200836182,0.9931433200836182,0.9931433200836182,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2522,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,3101,Contusion,0.993141233921051,0.993141233921051,0.993141233921051,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2523,383,玄参（Scrophularia ningpoensis Hemsl.）,Scrophularia ningpoensis Hemsl.,玄参,XUAN SHEN,5468,Liver injury,0.9931401610374451,0.9931401610374451,0.9931401610374451,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2524,487,Euphorbia hyberna,Euphorbia hyberna,,HAI BO NA DA JI,2625,Conjunctival hyperaemia,0.9931362867355347,0.9931362867355347,0.9931362867355347,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2525,495,荷兰种植番红花（Crocus antalyensis cv）,Crocus antalyensis cv,荷兰种植番红花,HE LAN ZHONG ZHI FAN HONG HUA,474,Hypokalaemia,0.9931356906890869,0.9931356906890869,0.9931356906890869,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2526,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,5697,Migraine,0.9931352138519287,0.9931352138519287,0.9931352138519287,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2527,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,5055,Post procedural oedema,0.9931342601776123,0.9931342601776123,0.9931342601776123,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2528,229,Colophonium,Colophonium,,,3111,Dizzy spells,0.9931324124336243,0.9931324124336243,0.9931324124336243,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2529,145,刺菜蓟（Cynara cardunculus）,Cynara cardunculus,刺菜蓟,CI CAI JI,2823,Asphyxia,0.9931240677833557,0.9931240677833557,0.9931240677833557,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2530,383,玄参（Scrophularia ningpoensis Hemsl.）,Scrophularia ningpoensis Hemsl.,玄参,XUAN SHEN,2481,Leukopenia,0.9931193590164185,0.9931193590164185,0.9931193590164185,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2531,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,2714,Cardiac arrest,0.993117094039917,0.993117094039917,0.993117094039917,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2532,365,狭序唐松草（Thalictrum atriplex）,Thalictrum atriplex,狭序唐松草,XI A XU TANG SONG CAO,2624,Talipes,0.993117094039917,0.993117094039917,0.993117094039917,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2533,519,异叶美登木（Maytenus heterophylla）,Maytenus heterophylla,异叶美登木,YI YE MEI DENG MU,4230,Anorectal discomfort,0.9931095838546753,0.9931095838546753,0.9931095838546753,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2534,314,耙齿菌多糖（Irpex lacteus?(Fr.) Fr.）,Irpex lacteus?(Fr.) Fr.,耙齿菌多糖,PA?CHI JUN DUO TANG,241,Ocular hyperaemia,0.9931092262268066,0.9931092262268066,0.9931092262268066,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2535,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,2927,Back disorder,0.9931067824363708,0.9931067824363708,0.9931067824363708,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
